id,tweet,label
413,#Antifa is recruiting for a designated #terrorist organization URL,OFF
414,#Hypocrites #DemocratsHateAmerica #LiberalismIsAMentalDisorder EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT... URL,OFF
415,#NationalDayofEncouragement  #TwitterFamily  You’re amazing just the way you are 💟☮️ URL,NOT
416,"#HappyRMday I bought pizza and chocolates, but I did not have enough money for a cake I plan to make a tradition, buy pizza on the birthday of my loved ones .. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다 URL",NOT
417,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL",NOT
418,#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda,NOT
419,#VaquitaMarina #SaveTheVaquita @USER  @USER  There are less than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l! URL,NOT
420,@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.,OFF
421,"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @USER @USER @USER #LNPMemes #LNPWaste URL",NOT
422,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL,OFF
423,"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again URL URL",NOT
424,@USER @USER lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,NOT
425,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.,NOT
426,1 tf. He saw that shit. URL,OFF
427,@USER #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public. URL,NOT
428,Anyone who finds M*neta's behavior funny can fuck off and die,OFF
429,#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL,OFF
430,"#StopTheBias #RedCensorship  My account was suspended for apparently promoting Hate Speech"" , yet #Antifa Terrorist Organizations are actively up and running.  Since your Customer Service refuses to reply to my emails, care to explain how this makes sense?  @USER URL",NOT
431,"#bepannaah  1- Bepannaah –  Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL",NOT
432,"@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",OFF
433,@USER Damn I felt this shit. Why you so loud lol,OFF
434,"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @USER @USER #Bravo! #USOpen",NOT
435,"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥",NOT
436,"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory URL",NOT
437,#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,OFF
438,"@USER Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""",NOT
439,#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL,OFF
440,#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false  URL  #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER @USER #LNPMemes URL,NOT
441,"#Chefs, are you in need of some new pans? Find what you are looking for at URL We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants URL",NOT
442,@USER #BoycottTheNFL particularly the @USER,NOT
443,$b album definitely worth the fucking wait,OFF
444,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",NOT
445,"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER",OFF
446,@USER HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,NOT
447,Ain’t nobody shit if you ask me... including myself.,OFF
448,"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2 URL",NOT
449,@USER - so long Jamule.,NOT
450,"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend URL",NOT
451,#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚 URL,NOT
452,"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.",NOT
453,#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. URL,NOT
454,@USER $$$ well spent...panthers..Douch,NOT
455,"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL",OFF
456,#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL,NOT
457,#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @USER Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,NOT
458,@USER Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,NOT
459,"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL",NOT
460,#Feinstein you cant say anything truthful.  You are a loers and liar. URL,OFF
461,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here: URL URL,NOT
462,#LifeIsButepu when you have sex anytime you want but you are single,OFF
463,#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,NOT
464,#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL,NOT
465,"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",NOT
466,"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",NOT
467,"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL",NOT
468,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,OFF
469,#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL,NOT
470,"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",OFF
471,"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL",NOT
472,@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,NOT
473,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,NOT
474,"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",NOT
475,@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,OFF
476,@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,NOT
477,"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL",NOT
478,// SO WANT TO KICK TWITTERFUCK ASS.,OFF
479,#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me,NOT
480,"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL",OFF
481,#CheeringTheChutiyapa just because she is a woman.....LOL URL,NOT
482,"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",NOT
483,@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.,OFF
484,#RIPMacMiller you are loved. 💚 URL,NOT
485,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,NOT
486,#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,NOT
487,"#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",NOT
488,@USER fuck,OFF
489,".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",NOT
490,#Cancers 'rising around the world' URL @USER @USER,NOT
491,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",OFF
492,@USER Someone knows how to dress! He is rocking those shoes as well.,NOT
493,#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,NOT
494,#Conservatives don’t care what you post..it’s @USER propaganda.. URL,OFF
495,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,OFF
496,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL,NOT
497,@USER #Impeach #Maxine #Waters. The tide flows both ways.,NOT
498,#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL,NOT
499,#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL,NOT
500,"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER",NOT
501,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,NOT
502,@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,OFF
503,"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",OFF
504,#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL,NOT
505,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,OFF
506,@USER Sam's being sam ...she is resting now it's adorable,NOT
507,#GeoffreyOwens niggas don’t really understand...levels to career pursuits,OFF
508,"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL",NOT
509,"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",OFF
510,#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,NOT
511,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",OFF
512,#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,OFF
513,"#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL",NOT
514,"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL",NOT
515,Am I a dickhead ???? Probably yes,OFF
516,"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",NOT
517,"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !",NOT
518,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,NOT
519,#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,NOT
520,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,NOT
521,#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,NOT
522,60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL,NOT
523,@USER She is beyond famous. She is Lalisa Manoban 😎 URL,NOT
524,"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",NOT
525,@USER Obvious why he is doing it quietly,NOT
526,(cr1tikal voice) smef my ass cheeks,OFF
527,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT
528,#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,NOT
529,"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",NOT
530,#GreatestThingsAboutThe90s Liberals loved @USER,NOT
531,@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,OFF
532,"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT
533,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",OFF
534,"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL",NOT
535,"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",NOT
536,@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,NOT
537,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,NOT
538,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,NOT
539,#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,NOT
540,#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER,NOT
541,"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",NOT
542,@USER #DuckDuckGo!!F Google!,NOT
543,#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER ),NOT
544,"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",NOT
545,"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",NOT
546,"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",NOT
547,#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,NOT
548,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT
549,"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",OFF
550,@USER She is better than you.,NOT
551,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,NOT
552,"#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""",NOT
553,"#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER",NOT
554,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,OFF
555,Anyway this game sucks :),OFF
556,"Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""",NOT
557,#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL,NOT
558,"#NowPlaying Kierra Kiki"" Sheard - You Are on URL",NOT
559,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,OFF
560,#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL,NOT
561,#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,NOT
562,@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,NOT
563,@USER #NFL (Not For Long) 😀 URL,NOT
564,#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER,NOT
565,#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,NOT
566,#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL,OFF
567,"#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""",OFF
568,"#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",NOT
569,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,OFF
570,#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,NOT
571,#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL,NOT
572,Another season for Tom Brady to give it to these niggas,OFF
573,"#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",NOT
574,#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,NOT
575,",,,just giving #Antifa what they asked for. So what is the problem? URL",NOT
576,#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,NOT
577,@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,NOT
578,26. Biggest accomplishment? school,NOT
579,"#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL",OFF
580,"#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",NOT
581,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,NOT
582,"#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty",NOT
583,"#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL",NOT
584,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK,OFF
585,"#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL",NOT
586,10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,NOT
587,"@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL",OFF
588,@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,NOT
589,#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL,NOT
590,"#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",NOT
591,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",OFF
592,#tytlive Trump needs to go because he is a danger to the country and the world.  Any way we can get rid of him is good,OFF
593,"#ConstitutionalDecay isn’t an abstraction. It manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. It’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. For instance, 8/",NOT
594,"@USER #DavidHogg, you're nobody.",OFF
595,@USER And she is a sweetheart.  I hope she gets well soon. Be patient and strong Mr. Capullo.,NOT
596,"#BBCbias   #wato   Conservatives built more than twice as much council housing as Labour, who wrecked the economy and almost bankrupted the country ! URL",NOT
597,@USER Chicago's gun control is so effective it's eliminated crime completely.  Not.,NOT
598,11:11 @USER follows me!,NOT
599,"#Room25 is actually incredible, Noname is the shit, always has been,  and I’m seein her in like 5 days in Melbourne. Life is good. Have a nice day.",NOT
600,#CNN irrationally argues 4 legalising #abortion in #Ireland based on the murder of an infant in 1984. #Liberals can't think #Savethe8th #8thAmendment #8thref #ccot #PJNET #tcot URL #BlueWave #conservatives #teaparty #LovethemBoth Don't #Repealthe8th URL,NOT
601,"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? And like they even told me how they weren’t happy and would have got divorced before I was even born so I’m like cool cool I was literally born into hatred that’s awesome no wonder I’m such a fuckup",OFF
602,"#RosieRules #FanClub  Rosie: “Never fails. No matter where I go or where Mom takes me, the fan club starts to follow. Mom pets and talks to all of them so they think she is pretty cool. Wait til they figure out it is Dad who has mints in his pockets 😂” URL",NOT
603,@USER @USER Awe cute he is cute,NOT
604,"#VaginalDavis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. She is an intersex “terrorist drag” queen of Black Creole, Mexican, and German Jewish roots born in Los Angeles, CA sometime around the 60s!",NOT
605,@USER @USER She is literally everything 👏🏼👏🏼👏🏼👏🏼👏🏼👏🏼,NOT
606,@USER Ah it's a she and she is called George 🐅🐅🐅🐅🐅🐅,NOT
607,"#MyUniqueHeritage  I have a separate family tree just for personalities, but I haven’t made it past my mom yet.",NOT
608,"#WednesdayWisdom #loveLibraries #Lovetoread Share with us, what you are reading this Wednesday? URL",NOT
609,"#DeSantis=DeRacist, as bad a choice as he is, he “distanced” himself from the Prez’s comments today questioning any deaths in Puerto Rico from Hurricane Maria @USER @USER #whataputz",OFF
610,@USER #Google is awesome,NOT
611,"#Kavanaugh #ProfessorChristineFord This started a story he said, she said. Now it's become Liberals vs Conservatives URL",NOT
612,"#Groomhaircuts : Hmmn hm, nutten nuh change, but the #Weather..    #LastLeg..#WaveCuts #YouthCuts #StraightRazors #Snip💇🤵🏿🤵🏼🤵🏿🤵🏽💆🔥🔥 #Groom🇯🇲📲 #7sBarbershop #SouthOrangeVillage URL",NOT
613,0-1 lost my acca on the first fucking fight cba,OFF
614,@USER @USER I'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. Yes you can choose to be irresponsible or choose not to be. I argue responsible. Whats wrong with that? Don't justify murder by saying it was never alive or its my right.,OFF
615,@USER @USER Who the hell does he think he is?,OFF
616,@USER @USER @USER She is just nasty,NOT
617,#LiberalismIsAMentalDisorder #Hypocrites #DemocratsHateAmerica #DemocratsAreDangerous EVERYTHING LIBERALS TOUCH TURNS TO ABSOLUTE SHIT. URL,OFF
618,#WednesdayWisdom Extreme weather and road conditions make driving dangerous and stressful.  Please be safe if you are effected by the #HurricaneFlorerence #SafetyFirst,NOT
619,...veer left by the old church...,NOT
620,#HurricanceFlorence she is on her way... #praywithoutceasing,NOT
621,#ANTIFA grueling training! Goes much better in the video game.🤣 URL,NOT
622,"$69.64 - Best Price Asmodee Board Game, Various  URL",NOT
623,#NICKIDAGOAT😤❤️❤️❤️ she is!!!,NOT
624,@USER He is good at getting to the truth.,NOT
625,#NOWPLAYING Interview with Monique Rochon she is starring in “Pulpit Secrets” on September 22 at Landis Theater in Vineland Listen at URL #TheLounge,NOT
