Unnamed: 0,id,tweet,preprocessed_text
419,419,#VaquitaMarina #SaveTheVaquita @USER  @USER  There are less than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l! URL,vaquitamarina savethevaquita <user> <user> less 12 vaquitas left extinguishing please help voicel url
420,420,@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.,<user> <user> said media money soros dip shit waters creating civil war
421,421,"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @USER @USER @USER #LNPMemes #LNPWaste URL",liberals dept agriculture paid $ 100000 presenter shoot bio security video auspol lnp nswpol springst qldpol <user> <user> <user> lnpmemes lnpwaste url
422,422,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL,texas ted cruz campaign sending people solicitations disguised official looking county summons elderly residents confused notice appear skeezy url
423,423,"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again URL URL",success health show best way create exclusive online traffic economy never short qualified prospects sales url url
424,424,@USER @USER lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme,<user> <user> lemme guess gun control ’ anyone talk ’ canadian even know whyme
425,425,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> really dont care shes married black man clueless real problems black people facing america today
426,426,1 tf. He saw that shit. URL,1 tf saw shit url
427,427,@USER #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public. URL,<user> fakenewsmedia enemyofthepeople want control minds controlling information get get 1stamendment may protect elitist propaganda legitimize make palatable engaged public url
428,428,Anyone who finds M*neta's behavior funny can fuck off and die,anyone finds mnetas behavior funny fuck die
429,429,#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL,goodmorningamerica tuesdaymotivation thankyou fathergod americanpeople begin see truth governmentcorruption <user> <user> <user> mediacorruption noredaction declassifyfisa declassification completely obama hillaryclinton lies leakers liberals url
430,430,"#StopTheBias #RedCensorship  My account was suspended for apparently promoting Hate Speech"" , yet #Antifa Terrorist Organizations are actively up and running.  Since your Customer Service refuses to reply to my emails, care to explain how this makes sense?  @USER URL",stopthebias redcensorship account suspended apparently promoting hate speech yet antifa terrorist organizations actively running since customer service refuses reply emails care explain makes sense <user> url
431,431,"#bepannaah  1- Bepannaah –  Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL",bepannaah 1 bepannaah – hands bepannaah tops list adhiyal aditya trying convince ziddi zoya love giving us lots url
432,432,"@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got.",<user> difference stated inane asinine comment solidified bring facts truth lies bullshit present single shred credible evidence support single thing youve said lies youve got
433,433,@USER Damn I felt this shit. Why you so loud lol,<user> damn felt shit loud lol
434,434,"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @USER @USER #Bravo! #USOpen",myprotege k12 master teacher excited report proud owner supporter products made <user> <user> bravo usopen
435,435,"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥",tsk stays drop foto han jisung dong please <emoji>
436,436,"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory URL",10 years ago today taylor swift released smash hit ‘ love story ’ quote tweet telling moment first heard song 10yearsoflovestory url
437,437,#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama,msnbc hardball <user> bingo absolutely correct cannot bring president obama ’ get president obama humiliated white house correspondents dinner guarantee definite driver hate president obama
438,438,"@USER Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh""",<user> yes supposed believe kavanaugh seemed heavy drinker high school perfect memory everything mixed blame victim equivocatingmisrepresenting believed stopkavanaugh
439,439,#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL,cnnisfakenews <user> <user> wonder ratings suck cnnisajoke fakenews maga url
440,440,#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false  URL  #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER @USER #LNPMemes URL,liberals lying nothing new claim ’ track meet emissions targets false url auspol lnp nswpol springst qldpol wapol <user> <user> <user> lnpmemes url
441,441,"#Chefs, are you in need of some new pans? Find what you are looking for at URL We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants URL",chefs need new pans find looking url stock top brands beka chef mauviel woll <emoji> <emoji> <emoji> chef restaurants url
442,442,@USER #BoycottTheNFL particularly the @USER,<user> boycottthenfl particularly <user>
443,443,$b album definitely worth the fucking wait,$ b album definitely worth fucking wait
444,444,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",3 days bbc radio 2 ’ festival day decide tell us headline act ’ coming anymore thanks lot ’ paid fortune see tonne acts shit interest <emoji> <emoji>
445,445,"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER",joescarborough vile excuse journalist criticizing trump yet refuses come clean death intern office stop talking everyone else start talking involvement loriklausutis <user>
446,446,@USER HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.,<user> fans happy spreads love learned appreciate support lgbtq love never failed make happy love harry styles harry styles best
447,447,Ain’t nobody shit if you ask me... including myself.,’ nobody shit ask including
448,448,"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2 URL",power lessons certain testimonies comes rest comes strength wicked removed major vacuum life whether aware attracting mockery september remember day 2 url
449,449,@USER - so long Jamule.,<user> long jamule
450,450,"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend URL",missing imelda algiers last seen 3 pm sunday 5 ’ 04 ” tall weighs 110 pounds white hair unknown imelda wearing imelda diagnosed alzheimer ’ disease westbend url
451,451,#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚 URL,myuniqueheritage get irish dad side family since last name irish cause ’ proud irish <emoji> <emoji> url
452,452,"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall.",travel movies unix fortune combined visit salisbury see sights wherever go old travel international spy find centre vast international conspiracy return home recall recall recall
453,453,#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. URL,saveshadowhunters malecforever read mansikkas latest cause awesome url
454,454,@USER $$$ well spent...panthers..Douch,<user> $ $ $ well spentpanthersdouch
455,455,"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL",dregs society labelingand dehumanizing conservativesi suggestwe conservatives keep ammo dry guns loadedif fascist liberal left think conservatives go quietly internment camps slaughtered streets need reality check url
456,456,#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL,sonntagsfrühstück deutschland <emoji> hand drawn world teapots perfect addition breakfast table <emoji> <emoji> <emoji> matter world <emoji> <emoji> <emoji> <emoji> url
457,457,#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @USER Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on,4themanynotthefew need country recognises everyone society pick sod rest like <user> austeritity working class people need rely rich got richer backs poor dont let tories carry
458,458,@USER Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!,<user> killary stricter gun control work looking chicago strictest gun control laws country seems problems shootings nearly everyday please explain
459,459,"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL",brexit dead eu states wont cooperate conservatives viable plan keep alive must new vote carry playing central role eu buried brexit url
460,460,#Feinstein you cant say anything truthful.  You are a loers and liar. URL,feinstein cant say anything truthful loers liar url
461,461,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here: URL URL,boycottlevistrauss levi strauss took public stance second amendment singled pro 2a customers read levis antigun initiatives url url
462,462,#LifeIsButepu when you have sex anytime you want but you are single,lifeisbutepu sex anytime want single
463,463,#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman,wfmmc talented team prestigious project excellent project promote big market projects wfmmc ico ekolong sripuptruzman
464,464,#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL,celebrations germany germans yeah kind expected happen across western world securityfears maga mega mbga mcga conservatives patriots url
465,465,"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL",clinton monsanto <emoji> bayer bigpharma roundup glyphosate gmos age progressives demand full transparency issues matter — immigration gay marriage gun control — hillary wrong sideurl
466,466,"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL",6 sheriff wayne ivey cspoa yes seems hes well url
467,467,"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL",ccot one leading conservative hashtags get tweet read add ccot christian conservatives twitter christians conservatives libertarians evangelicals catholics charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url
468,468,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL,nigeria naija 9ja incompetent leader nigeria ’ history – atiku blasts buhari url championnewsng via url
469,469,#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL,nowplaying death cab cutie tourist codes keys <user> ♫ url
470,470,"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ...",emmys well excrackheads liberals democrats
471,471,"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL",conservatives outraged theyknownothing especially <user> url
472,472,@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,<user> girl talented best friend ethan brought us together please notice talent <user> <user> <user> please <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> <emoji> url
473,473,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,992018 700 pm temp 654 dew pt 511 barometer 29997 inches rain 000 wind 18 mph hi 690 235 pm low 598 720
474,474,"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",conservatives vote vote vote take two friends polls midterms nov nocomplacency <emoji> <emoji> url
475,475,@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,<user> diversity works joining new group want part team islam hates every nonmuslim fail unicorns
476,476,@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,<user> set makes realize much taller cant reach kissss
477,477,"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL",want shootings death listen aclu black lives matter antifa want public safety listen police professionals studying 35 years ag jeff sessions url
478,478,// SO WANT TO KICK TWITTERFUCK ASS.,want kick twitterfuck ass
479,479,#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me,menfesswglca <user> dremiest dream come true ever
480,480,"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL",faileddemfeinstein quit decades ago disgrace feinstein blames gop kavanaugh accuser stays mum admits cant say everythings truthful url
481,481,#CheeringTheChutiyapa just because she is a woman.....LOL URL,cheeringthechutiyapa womanlol url
482,482,"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",<user> <user> <user> <user> <user> <user> really gop hasnt even seen letter yet sham subtle banana pool table wont cant see difi throws hail mary @ 13th hour cry foul elast ford wont antifa coming burn house dems going hard
483,483,@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.,<user> <user> <user> fascism also liberals antifa according meme
484,484,#RIPMacMiller you are loved. 💚 URL,ripmacmiller loved <emoji> url
485,485,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,creagboy running around mcdonalds urgently telling kids future
486,486,#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,englishpashto though im pakhtoon english cute kid pashto da marra khasta bacha dey
487,487,"#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",jpna 2 <user> <user> vasay ahmed butt sohail sahab performance loved movie core 1st pmjg jpna 2 humayun shaan fahad grace class pakistan cinema safe hands
488,488,@USER fuck,<user> fuck
489,489,".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",<user> keep going back well charlottesville realize good people bad people sides antifa caused quite bit violence damage people watching people statues removed
490,490,#Cancers 'rising around the world' URL @USER @USER,cancers rising around world url <user> <user>
491,491,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",grown ass woman probably 10 years older currently spreading rumors rather talking nice work got satan <emoji>
492,492,@USER Someone knows how to dress! He is rocking those shoes as well.,<user> someone knows dress rocking shoes well
493,493,#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,antifa philly keystone united exposed part 2 robert melissa gaus url
494,494,#Conservatives don’t care what you post..it’s @USER propaganda.. URL,conservatives ’ care postit ’ <user> propaganda url
495,495,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,idiots nothing beneath lol fools liberals maga kag <emoji> <emoji> <emoji> <emoji> <emoji> url
496,496,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL,<emoji> mosadi <emoji> discern season wise builder team player full fire full holy spirit thanks <user> dr chantal inspiring event <emoji> thank <user> <emoji> url
497,497,@USER #Impeach #Maxine #Waters. The tide flows both ways.,<user> impeach maxine waters tide flows ways
498,498,#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL,piperthepup sends love everyone might affected unwelcome hurricaneflorence week looking forward trying <user> least crust gets delaware url
499,499,#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL,disarmthem antifa good luck sweethearts url
500,500,"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER",agjeffsessions “ listen aclu antifa black lives matter ’ want chicago shootings ” <user> <user> 2ashallnotbeinfringed thank <user> url via <user>
501,501,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,2 democrats give vocal minority become socialists think think shock see confused partys official rhetoric odds hey see experience antifa thugs true violence
502,502,@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,<user> kindest explanation tonedeaf hard feel kind ilk repeatedly
503,503,"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",amazonpets etta tricky photograph colouring beautiful knows charge first dibs treats shout attention whenever comes house kills wild rabbits hangs hutch url
504,504,#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL,germany happens try intimidate wrong guy maga url
505,505,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,sugardaddy retweet 30 would like share memes talk dumb shit cuz baby ’ broke shit love rich url
506,506,@USER Sam's being sam ...she is resting now it's adorable,<user> sams sam resting adorable
507,507,#GeoffreyOwens niggas don’t really understand...levels to career pursuits,geoffreyowens niggas ’ really understandlevels career pursuits
508,508,"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL",fridaynightfun halloween events starting week course find events looking forward year obviously isnt many url
509,509,"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",death _metal_ want death metal tell hateful keebler elf death metal url
510,510,#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,saynotoshiasunnifight day judgment asked whether shia sunni asked deeds
511,511,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",kavanaugh disciple anthony kennedy <emoji> ed liberals w3 unconstitutional opinions hes trumps con con conservatives <emoji> ing scotus moving right <user> smart theyd everything get bk <emoji> wont idiots tuesdaythoughts url
512,512,#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,america tear wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservatives democrats progressives liberals independent libertarians gop dnc criticalthinking
513,513,"#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL",1a 2a makes 7 times pulled <user> <user> 8th time ive posted pull ill repost eric holder gun control url
514,514,"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL",$ 2000 iphone — gulp tech reporter josh mcconnell breaks features price points apple ’ new line url <user> url
515,515,Am I a dickhead ???? Probably yes,dickhead probably yes
516,516,"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",trump maga <user> <user> elizabethsmart captor ’ early release “ time mental hospital unfortunately nearly six years getting credit really bringing system much earlier ” url
517,517,"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !",spidermanps 4 everything expected far gameplay fun suits gadgets pretty unique use feels like playin mixture batman arkham uncharted series spidey beats cant wait keep playing thx <user>
518,518,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,conservatives cannot ride one <emoji> <emoji> votered 2018 voteamericafirst votedemsout americafirst <emoji> url
519,519,#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,conservatives joinukip voteukip 2018 url
520,520,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,7e91eb04 battle id need backup lvl 75 celeste omega url
521,521,#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,conservatives dont value gender equality value way think things always quote bible support mens dominion women thats many republicans justifying kavanaughs rape 17 year old normal male behavior
522,522,60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL,60 % world ’ population live cities 2030 finding solutions help people move freely sustainably global priority electricscooters key role play climateaction airquality mobility read study url
523,523,@USER She is beyond famous. She is Lalisa Manoban 😎 URL,<user> beyond famous lalisa manoban <emoji> url
524,524,"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",sukhduasamaj_theprayinghands saint dr msg insan renamed eunuchs ’ society respectable name ie sukhdua samaj connected mainstream society providing equal opportunity education employment status third gender url
525,525,@USER Obvious why he is doing it quietly,<user> obvious quietly
526,526,(cr1tikal voice) smef my ass cheeks,cr1tikal voice smef ass cheeks
527,527,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,jiyoonfact huge fan beyonce wants sing well sang boy predebut
528,528,#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,investment leadership preparation thx <user> sharing yr infrastructurereportcard guidance <user> url maga watch rust away url
529,529,"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",colorado boy 13 arrested cuffed dragged school — wait — metoo allegations feminist classmates url teens feminism parenting kids ccot maga homeschool
530,530,#GreatestThingsAboutThe90s Liberals loved @USER,greatestthingsaboutthe 90s liberals loved <user>
531,531,@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,<user> cause everyone knows real leader falls van like sack potatoes
532,532,"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",marketingtips listbuilding im going show build private online traffic economy never short prospects sales url url
533,533,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",boycottnike campaign must continue grow paying overseas staff $ 020 hour okay staff exploiting poor womenmen world americans stand url
534,534,"#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL",conservatives poison everything touch url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url
535,535,"#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",preach badcompany ’ know shooting star ’ know <emoji> <emoji> url
536,536,@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,<user> somewhat know thats like best friends stopped talking gun control issue _
537,537,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,bb20 say lets flip gitls alliance jc tyler since thinks mastermind th <user> ultimate blindside three girls final three kaycee win
538,538,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,believe fat belly insulin resistant remedy without medicine fasting info url url
539,539,#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,nowplaying march antifa sickboy shake hands clenched fist url
540,540,#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER,conservatives dwp ’ secret benefit deaths reviews investigations deaths double two years crimesofdwp url via <user>
541,541,"#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",emmyawards 2018 let liberals pat back pushing socialism making millions pretending real hard working people tv shows
542,542,@USER #DuckDuckGo!!F Google!,<user> duckduckgof google
543,543,#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER ),california pushing 8 new gun control laws – legal brief ~ video url via <user>
544,544,"*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",icymi reason fascists desperately trying find anti fascists tennessee dont want see including league south members organizing groups etc share widely url
545,545,"#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",art culture bojack horseman recap apology tour episodes bojack horseman taken social issues last seasons gun control episode stands shining example show always ability via url url
546,546,"#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",watch kavanaugh shenanigans unfold dc ’ reminded one simple truth people ’ care us allinclusive us ’ care conservatives progressives people color otherwise christians women lgbtq none us thread
547,547,#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,charlottesvile speech trump shouldve given url tcot cville conservatives charlottesvillekkk liberty gop
548,548,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,conservatives left frustrated congress passes big spending bills tcot url
549,549,"#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",news jeff sessions want death listen aclu antifa black lives matter url cnbc
550,550,@USER She is better than you.,<user> better
551,551,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,happybdaypmmodi one may hate u agree hard working pm india ever witnessed <emoji> url
