Unnamed: 0,tweet,label,id,preprocessed_text
611,@USER @USER @USER @USER @USER No it's genetic.   Being racial isn't racist  This was co opted by the liberals and twisted into something it's not.   The actual definition of racism is thinking one race is better or inferior to another race    So (looking out for your own race) doesn't meet the definition,NOT,611,<user> <user> <user> <user> <user> genetic racial isnt racist co opted liberals twisted something actual definition racism thinking one race better inferior another race looking race doesnt meet definition
3116,@USER @USER Thank you @USER Your bravery is duly noted.,NOT,3116,<user> <user> thank <user> bravery duly noted
9940,@USER //HE IS A DETECTIVE SO I MEAN  I GUESS THEY COULD WORK TOGETHER,NOT,9940,<user> detective mean guess could work together
2968,@USER I feel you dude it Fucking sucks,OFF,2968,<user> feel dude fucking sucks
5403,@USER @USER Is there an aluminum pole anywhere to be seen?,NOT,5403,<user> <user> aluminum pole anywhere seen
5883,"@USER And the gun control people say what? And the No gun zone"" people, where are you? SMH""",NOT,5883,<user> gun control people say gun zone people smh
11369,#Tories #Labour #GE2017 #Conservatives Conservatives URL sajidjavid: Productive discussions with new Pakistan foreign and interior ministers in Islamabad today. Agreed to improve cooperation on anti-corruption &amp; counter-terrorism - v… URL,NOT,11369,tories labour ge2017 conservatives conservatives url sajidjavid productive discussions new pakistan foreign interior ministers islamabad today agreed improve cooperation anticorruption & amp counterterrorism v … url
4962,@USER Go out like Seinfeld and cancel the series while it's hot! Jk don't you fucking dare. This better have a 50 issue plan.,OFF,4962,<user> go like seinfeld cancel series hot jk dont fucking dare better 50 issue plan
5805,@USER @USER @USER LOL!!!  Now will they BURN those?  And will they remember to take them off first? One guy didn't.  And to burn them OUTSIDE so they don't take down the house as one guy did?  Wait until they find out Levis is now pushing gun control. Nazis marching in their tidy whities?  Oy.,OFF,5805,<user> <user> <user> lol burn remember take first one guy didnt burn outside dont take house one guy wait find levis pushing gun control nazis marching tidy whities oy
7613,@USER I think it’s ok to say “I disagree with Bernie on some military spending and find his record on gun control troubling” but still support him.,NOT,7613,<user> think ’ ok say “ disagree bernie military spending find record gun control troubling ” still support
4149,@USER LMFAO NO   But he is in his undies,NOT,4149,<user> lmfao undies
2471,@USER We love you Kayla and we're glad you're okay,NOT,2471,<user> love kayla glad youre okay
12336,@USER Conservatives believe attempted rape is a form of flirting.  That’s why we’re getting all the “if you look into my past you won’t believe what I did” nonsense.,OFF,12336,<user> conservatives believe attempted rape form flirting ’ ’ getting “ look past ’ believe ” nonsense
6045,@USER @USER We seem to have less shootings that you guys.  Apparently you need more gun control laws.,NOT,6045,<user> <user> seem less shootings guys apparently need gun control laws
11751,@USER @USER @USER @USER Oh God. This hurts my brain. No one can libel anybody. Internet companies can control thier content in any way they want. But claiming Twitter is libeling Jones is an entirely separate issue from the bullshit censorship claim.   Just...work it out before you tweet.,NOT,11751,<user> <user> <user> <user> oh god hurts brain one libel anybody internet companies control thier content way want claiming twitter libeling jones entirely separate issue bullshit censorship claim justwork tweet
11381,@USER This is not possible. California has implemented strict gun control. Only law enforcement and those fortunate enough to get a permit can carry in public. “Assault weapons” are banned.,OFF,11381,<user> possible california implemented strict gun control law enforcement fortunate enough get permit carry public “ assault weapons ” banned
4561,@USER Creepy,OFF,4561,<user> creepy
970,President Trump is fighting for the American worker and American Jobs! #MAGA URL,NOT,970,president trump fighting american worker american jobs maga url
8968,@USER bitch i saw your whole ass tweet from wednesday you bitches always talking shit then back pedaling lmao just admit it,OFF,8968,<user> bitch saw whole ass tweet wednesday bitches always talking shit back pedaling lmao admit
5286,Remember. Just like we tried to tell you. You don't hear from Roy Moore's accusers anymore. They're running the same play. #ConfirmKavanaugh #MAGA #ChristineBlaseyFord,NOT,5286,remember like tried tell dont hear roy moores accusers anymore theyre running play confirmkavanaugh maga christineblaseyford
4007,@USER Because...color is all it's about? Really? Think about it. That's as goofy as saying blondes only think like blondes or that 6 ft 4 people only think like 6 ft 4 people. Should black Americans stand for her manipulations? No more than if Trump said lets talk w whites only. Never!,NOT,4007,<user> becausecolor really think thats goofy saying blondes think like blondes 6 ft 4 people think like 6 ft 4 people black americans stand manipulations trump said lets talk w whites never
4685,@USER @USER you are totally disgraceful with you name calling....disgusting,OFF,4685,<user> <user> totally disgraceful name callingdisgusting
4148,@USER and @USER supporting the right to peacefully protest. @USER supporting sensible gun control.  Thank you for supporting America!!  Ford: We respect the right of NFL players to protest  - CNNMoney URL,NOT,4148,<user> <user> supporting right peacefully protest <user> supporting sensible gun control thank supporting america ford respect right nfl players protest cnnmoney url
10381,@USER lets stretch bitches,OFF,10381,<user> lets stretch bitches
5584,What a dilemma! #MAGA #NEWS #NikeBoycott #ColinKaepernick #nflfootball #NFL #TrumpResign @USER  @USER @USER @USER #CNN URL,NOT,5584,dilemma maga news nikeboycott colinkaepernick nflfootball nfl trumpresign <user> <user> <user> <user> cnn url
8634,#fesheyes The rise in support for gun control has given me a new view on the topic. Drugs are illegal and criminals still have them. The same would happen with firearms.. law abiding citizens would lose their right and nothing would change to the criminals. URL,NOT,8634,fesheyes rise support gun control given new view topic drugs illegal criminals still would happen firearms law abiding citizens would lose right nothing would change criminals url
5792,@USER No reporting on the death threats faced by Kavanaugh or ANY conservatives huh?,NOT,5792,<user> reporting death threats faced kavanaugh conservatives huh
10164,"@USER @USER @USER @USER @USER Conservatives really need to come up with something better  for an excuse besides their worn out Hillary Clinton..."". I've never defended either Clinton but trumps undereducated base consistantly assumes if ones against @USER then they are for Clinton Thats ignorant""",NOT,10164,<user> <user> <user> <user> <user> conservatives really need come something better excuse besides worn hillary clinton ive never defended either clinton trumps undereducated base consistantly assumes ones <user> clinton thats ignorant
9864,@USER I hope he is found #! Best wishes to you and your family!,NOT,9864,<user> hope found best wishes family
3463,@USER Good grief Texas don't vote for this guy.,NOT,3463,<user> good grief texas dont vote guy
6580,@USER Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.,NOT,6580,<user> looks like sylvester looks like skunk love pieces though sweet girl cat unique personality sweet moments
6552,@USER MAGA= Mushrooms are growing again,OFF,6552,<user> maga = mushrooms growing
10592,@USER Nancy Lee Grahn You Are Awesome! I have been a fan since Santa Barbara!! Alex Davis also Rocks!!!!! Thank you !!!,NOT,10592,<user> nancy lee grahn awesome fan since santa barbara alex davis also rocks thank
8030,@USER Soros paid antifa and the like not Christian conservatives for sure,NOT,8030,<user> soros paid antifa like christian conservatives sure
8262,"@USER Oh she does. Just a chunk missing. Some bone may be showing.  I'll be alright, Kogasa. Just... help me get back to our home.""  That much is true. She isn't like her normal self. And she is much more aggressive. She's just gonna kneel on Kogasa for support, though.""",NOT,8262,<user> oh chunk missing bone may showing ill alright kogasa help get back home much true isnt like normal self much aggressive shes gonna kneel kogasa support though
12446,"@USER Truly. He had that sly, self-deprecating humor and swagger. Like you said, very American"".""",OFF,12446,<user> truly sly selfdeprecating humor swagger like said american
10466,"@USER Does this line sound familiar it is too soon to talk gun control""? This the the typical NRA funded GOP response to NRA sponsored mass murder.""",OFF,10466,<user> line sound familiar soon talk gun control typical nra funded gop response nra sponsored mass murder
4843,@USER @USER #maga = Many Are Getting Arrested,NOT,4843,<user> <user> maga = many getting arrested
12515,#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL,NOT,12515,resist <user> <user> arent dems & amp msm blasting story imagine false stories conservatives count url
12454,Pretending you have dementia to own the libs #MAGA URL,OFF,12454,pretending dementia libs maga url
11452,@USER @USER U a dickhead for that😂,OFF,11452,<user> <user> u dickhead <emoji>
1166,"@USER @USER Ain't nobody bitter here. Women who know their worth spending their life upgrading"" somebody son but actually LIVING it and becoming their best versions for THEMSELVES. You go look cute on your maid outfit, like you always do""",OFF,1166,<user> <user> aint nobody bitter women know worth spending life upgrading somebody son actually living becoming best versions go look cute maid outfit like always
1579,Louisiana Attorney General Jeff Landry encourages Attorney General #JeffSessions to break up #BigTech companies like #Google and #Facebook  Nothing is going to happen until we get a new AG in November! @USER #MAGA URL,NOT,1579,louisiana attorney general jeff landry encourages attorney general jeffsessions break bigtech companies like google facebook nothing going happen get new ag november <user> maga url
4622,@USER @USER @USER @USER @USER That's why I am somewhat conflicted in talking shit or defending myself because there are so many VERY INTELLIGENT bright minds out there that have been held hostage by MSM propaganda Peddling. But uhave to read these Documents and dive deep to know who funds Antifa/MSM/DNC etc,OFF,4622,<user> <user> <user> <user> <user> thats somewhat conflicted talking shit defending many intelligent bright minds held hostage msm propaganda peddling uhave read documents dive deep know funds antifamsmdnc etc
7614,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do you keep telling this lie? There WERE ppl there that did not belong to Antifa/KKK that were just there supporting or not supporting the statues staying or going.#Dems love repeating lies because they have nothing else. Do you repeat hands up don't shoot too? Probably.,NOT,7614,<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> keep telling lie ppl belong antifakkk supporting supporting statues staying goingdems love repeating lies nothing else repeat hands dont shoot probably
9562,@USER The Framers of the Constitution were primarily White Anglo-Saxon men so what might that tell us about modern day Anti-federalists and the Antifa movement and the extremes they might go to?  URL URL,NOT,9562,<user> framers constitution primarily white anglosaxon men might tell us modern day antifederalists antifa movement extremes might go url url
12937,#WashingtonPost broke the story therapist notes Miss Ford stated four men assaulted her 😠 now it's two😮 #VoteDemsOut to end #DirtyTricks stop what's wrong with #DC #Kavanaugh #maga #FoxNews #Liar #CNN #msnbc #SenFlake #Wrong to use #MeToo for politics  #ChristineBlaseyFord URL,OFF,12937,washingtonpost broke story therapist notes miss ford stated four men assaulted <emoji> two <emoji> votedemsout end dirtytricks stop whats wrong dc kavanaugh maga foxnews liar cnn msnbc senflake wrong use metoo politics christineblaseyford url
2448,@USER @USER @USER Says the little commie thot. I bet that $20 is more than your hourly rate,OFF,2448,<user> <user> <user> says little commie thot bet $ 20 hourly rate
11275,@USER Bet your butt.,OFF,11275,<user> bet butt
11986,@USER You are so wrong. Although I haven't  had a Whopper in 40 years,NOT,11986,<user> wrong although havent whopper 40 years
6161,@USER Amy Barrett... come on down... U R the next contestant on the... and the liberals start looking 4 boyfriends she tried 2 rape!,NOT,6161,<user> amy barrett come u r next contestant liberals start looking 4 boyfriends tried 2 rape
1111,@USER @USER @USER @USER Ben is a terrible person that probably raped some people.  He is a vial human being in my book.    Has nothing to do with his on the field play.  I don’t like him personally.,OFF,1111,<user> <user> <user> <user> ben terrible person probably raped people vial human book nothing field play ’ like personally
9438,@USER @USER @USER Yes but it doesnt help with the made up stories about him. He shouldn't of called football players SOB. but he is right about illegal immigration. We can't support the entire nation. Rules needs to change.,OFF,9438,<user> <user> <user> yes doesnt help made stories shouldnt called football players sob right illegal immigration cant support entire nation rules needs change
708,22 kids a day shot in USA ? statues of children hiding under desks to silently plead with voters for protection URL URL,NOT,708,22 kids day shot usa statues children hiding desks silently plead voters protection url url
4679,@USER @USER So why even make the specification when I tell you gun control did nothing to stop your homicide rate?,OFF,4679,<user> <user> even make specification tell gun control nothing stop homicide rate
2805,@USER Have a bacon double cheeseburger ...or ten,NOT,2805,<user> bacon double cheeseburger ten
3746,@USER Liberals won't cry over milk they won't spill.,NOT,3746,<user> liberals wont cry milk wont spill
8218,Affirmative. We understand the situation. #WWG1WGA #MAGA URL,NOT,8218,affirmative understand situation wwg 1wga maga url
9994,&gt;well...she is the most kindest person in the universe! She has  the most beautiful eyes...and hair. She was the first person...to be actually nice to me...  I only meet her a day ago...but I am absolutely smitten. URL,NOT,9994,& gtwellshe kindest person universe beautiful eyesand hair first personto actually nice meet day agobut absolutely smitten url
5654,@USER @USER This Soros guy needs to be investigated. He's been kicked out of other nations &amp; here his name keeps coming up with all these anti-American groups. Finances Antifa. Pays folks to act crazy at Trump events. I know he is against our sovereignty. He hates our Constitutional rights.,OFF,5654,<user> <user> soros guy needs investigated hes kicked nations & amp name keeps coming antiamerican groups finances antifa pays folks act crazy trump events know sovereignty hates constitutional rights
11022,@USER @USER @USER @USER Gun control doesn’t correlate with safety. It’s these facts you should take some time to ponder. URL,NOT,11022,<user> <user> <user> <user> gun control ’ correlate safety ’ facts take time ponder url
4219,@USER I think Michelle spilled Democrats plans for civil war.. liberals are lunatics,OFF,4219,<user> think michelle spilled democrats plans civil war liberals lunatics
9653,@USER He does have a magic wand and he does know what to do.,NOT,9653,<user> magic wand know
4291,@USER About fifty deaths per weekend caused by guns in Chicago which has very strict gun control laws-,NOT,4291,<user> fifty deaths per weekend caused guns chicago strict gun control laws
1208,@USER @USER @USER Out on the next tide would be more appropriate,NOT,1208,<user> <user> <user> next tide would appropriate
5079,@USER @USER You are awesome @USER ♥️♥️😍😍,NOT,5079,<user> <user> awesome <user> <emoji> <emoji> <emoji> <emoji>
424,@USER @USER Sorry to hear about the loss of your friend  :(,NOT,424,<user> <user> sorry hear loss friend
554,@USER How is this possible?  Brady gave California a A+ rating on gun control.,NOT,554,<user> possible brady gave california rating gun control
944,@USER A quick way to get yourself killed.  Thanks Antifa!,OFF,944,<user> quick way get killed thanks antifa
6005,"@USER @USER @USER Actually, Mr. Swalwell, don't say we don't use violence.""  Conservatives don't.  Leftists DO.  Just ask anyone assaulted by #Antifa or, for that matter, turn around and go find @USER   URL",NOT,6005,<user> <user> <user> actually mr swalwell dont say dont use violence conservatives dont leftists ask anyone assaulted antifa matter turn around go find <user> url
8936,@USER Poor B she is desperate for attention so she tries to take it off from MAC Miller and put it back on her by her sarcasm which totally flopped. B stick to grieving silently and allow the families who have lost their loved ones to grieve without you taking that away from them.,NOT,8936,<user> poor b desperate attention tries take mac miller put back sarcasm totally flopped b stick grieving silently allow families lost loved ones grieve without taking away
8540,@USER @USER Give me an H Give me a  Y Give me a P Give me an O Give me a C Give me a R Give me a I Give me a T Give me a E Give me an S  What's that spell? Liberals,NOT,8540,<user> <user> give h give give p give give c give r give give give e give whats spell liberals
11575,@USER @USER Maxine is a CRACKED POT and should be run out of town.   What  a loser she is.😀 What a joke she is also.,OFF,11575,<user> <user> maxine cracked pot run town loser <emoji> joke also
4863,@USER @USER Good one..But he is entirely responsible for the fallout that will undermine the USA for years to come..,NOT,4863,<user> <user> good onebut entirely responsible fallout undermine usa years come
8674,@USER If this woman was telling the truth and was told about it years ago then the accuser lied in her letter when she said she didn’t tell anyone.  This second woman kills her credibility and shows that liberals are willing to lie to stop K,NOT,8674,<user> woman telling truth told years ago accuser lied letter said ’ tell anyone second woman kills credibility shows liberals willing lie stop k
4184,@USER Hollywood is full of demonic democrats.,OFF,4184,<user> hollywood full demonic democrats
1720,@USER A special kind of #Antifa when he learns the correct spelling of tomorrow ! ffs proper shitting myself now 😱,OFF,1720,<user> special kind antifa learns correct spelling tomorrow ffs proper shitting <emoji>
8037,.@USER Yes. Debunked. URL,NOT,8037,<user> yes debunked url
11997,@USER @USER You are a good man! I love people who love animals!,NOT,11997,<user> <user> good man love people love animals
4147,@USER @USER Which is also posturing nonsense. If they want to oust her they'd forward the requisite letters to their part whip and she would be facing a leadership challenge. Her 'challengers' are as gutless and witless as she is.,OFF,4147,<user> <user> also posturing nonsense want oust theyd forward requisite letters part whip would facing leadership challenge challengers gutless witless
3045,@USER Hell no#MAGA 🇺🇸🇺🇸🇺🇸🇺🇸,NOT,3045,<user> hell nomaga <emoji> <emoji> <emoji> <emoji>
3204,@USER @USER @USER I know you're not this naive. Those people make up a very small % of Trump supporters. Do all Liberals support terrorist and (groups such as Antifa?,OFF,3204,<user> <user> <user> know youre naive people make small % trump supporters liberals support terrorist groups antifa
3079,@USER @USER Capitalism has killed more than that since 2000,NOT,3079,<user> <user> capitalism killed since 2000
7157,@USER @USER Collins is not who she tries to make people believe she is.,NOT,7157,<user> <user> collins tries make people believe
5493,@USER Geeezz and @USER doesn’t even air ALL That  or the Doug show 😬,NOT,5493,<user> geeezz <user> ’ even air doug show <emoji>
8297,@USER He is bluffing. He shouldn’t have brought it up.  Now Trump need to insist or say it’s proof he is lying. Trump wins either way.,NOT,8297,<user> bluffing ’ brought trump need insist say ’ proof lying trump wins either way
2536,"@USER @USER Hey you never walk alone"" ""You got the best of me"" ""Im the one I should love in this world"" ""Take my hand now you are the cause of my euphoria"" ""Im learning how to love myself"" And the list just keeps growing!!!""",NOT,2536,<user> <user> hey never walk alone got best im one love world take hand cause euphoria im learning love list keeps growing
8197,@USER @USER @USER @USER How about trump sending out memes while he is president of him bashing Hilary with a folding chair,NOT,8197,<user> <user> <user> <user> trump sending memes president bashing hilary folding chair
1634,@USER @USER @USER The holy spirit is given when you are saved,NOT,1634,<user> <user> <user> holy spirit given saved
13194,@USER @USER #MohammadHassanKhalid is a #traitor to the #USA &amp; to his fellow #Islamists He is unlikely to enjoy a long happy healthy life based on very poor decision making skills &amp; values,NOT,13194,<user> <user> mohammadhassankhalid traitor usa & amp fellow islamists unlikely enjoy long happy healthy life based poor decision making skills & amp values
2150,@USER @USER I hope you are right!,NOT,2150,<user> <user> hope right
68,@USER And this from the clown that should be in prison?,OFF,68,<user> clown prison
2012,@USER @USER I suggest using the 2nd to remove him.,NOT,2012,<user> <user> suggest using 2nd remove
1530,@USER @USER @USER @USER @USER Clegg worked for The Tories in Europe. He was the ideal Cameron bedfellow.,NOT,1530,<user> <user> <user> <user> <user> clegg worked tories europe ideal cameron bedfellow
11873,@USER @USER Sorry but antifascists and left leaning people need guns for defence unlike what some liberal pundits are propagating with their gun abolition rhetoric. I used to support gun control but I don’t trust leaving the state to have even more power over the majority worker class. Also,NOT,11873,<user> <user> sorry antifascists left leaning people need guns defence unlike liberal pundits propagating gun abolition rhetoric used support gun control ’ trust leaving state even power majority worker class also
2119,1. Trump and the Mueller Investigation 2. Climate Change 3. Guns and Gun Control  4. Unions and Workers  #SaveSCOTUS #WhatsAtStake  URL,NOT,2119,1 trump mueller investigation 2 climate change 3 guns gun control 4 unions workers savescotus whatsatstake url
1697,@USER @USER @USER disgusting. These people will take over this country one day and then all the lefties and liberals will be very upset when they are forced to wear a burka. Imagine @USER 😂. The worst mistake EVER was letting these people in so freely. They do not appreciate it.,OFF,1697,<user> <user> <user> disgusting people take country one day lefties liberals upset forced wear burka imagine <user> <emoji> worst mistake ever letting people freely appreciate
12899,@USER @USER @USER @USER @USER @USER @USER David calling for Lynn to resign is an reckless and irresponsible statement and needs to resign immediately as he is unfit do hold any position anywhere.   See what I did there.,OFF,12899,<user> <user> <user> <user> <user> <user> <user> david calling lynn resign reckless irresponsible statement needs resign immediately unfit hold position anywhere see
5312,@USER We in this bitch together 💁🏽‍♂️,OFF,5312,<user> bitch together <emoji>
4058,@USER already my ass i had so many fucking shots tonight,OFF,4058,<user> already ass many fucking shots tonight
5118,@USER @USER I can't stand looking at him. 🤢🤢🤢 #TakeAStandNotAKnee 🇺🇸🇺🇸🇺🇸,NOT,5118,<user> <user> cant stand looking <emoji> <emoji> <emoji> takeastandnotaknee <emoji> <emoji> <emoji>
11112,@USER @USER @USER Bring it! I look fwd to the must-see TV drama where one of the most knowledgeable legal minds in the country (and SCOTUS nominee) will cross examine a lady re: events from 35 yrs ago that has already shown that she can't remember location/time/people involved. #MAGA,NOT,11112,<user> <user> <user> bring look fwd mustsee tv drama one knowledgeable legal minds country scotus nominee cross examine lady events 35 yrs ago already shown cant remember locationtimepeople involved maga
1730,@USER @USER I'm not watching it ever again. Soccer anyone? That damn soccer game in TN looked like a winner to me. USA beat Mexico 1-0. Over 40k attended. I think Soccer can overcome football in the future.,NOT,1730,<user> <user> im watching ever soccer anyone damn soccer game tn looked like winner usa beat mexico 10 40k attended think soccer overcome football future
5886,@USER @USER @USER @USER @USER @USER I have. He is desperate to see what I'm saying and report me. Shame as he usually says nothing. Another antifa pussy no doubt,OFF,5886,<user> <user> <user> <user> <user> <user> desperate see im saying report shame usually says nothing another antifa pussy doubt
10637,@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸,NOT,10637,<user> <user> thinks run president democrats seem always forget video tape stupid things irrelevant scotus confirmed america path recovery 8 years obama <emoji> <emoji> <emoji> <emoji>
732,@USER @USER @USER @USER Oh boo you sound so ignorant with your words. We are on Top. All of America is on Top now. How about stop resisting and try to help make our nation the best for everyone not just liberals. Wake up and Walk Away.,OFF,732,<user> <user> <user> <user> oh boo sound ignorant words top america top stop resisting try help make nation best everyone liberals wake walk away
245,@USER @USER You look happy .MAGA,OFF,245,<user> <user> look happy maga
4139,@USER @USER Conservatives characterize an attempted rape allegation as “bullsh*t” then wonder why liberals describe them as anti-woman.  The right thing to do is properly investigate the allegation. If she lying then prosecute her. If she’s telling the truth Kavanaugh shouldn’t be confirmed.,NOT,4139,<user> <user> conservatives characterize attempted rape allegation “ bullsht ” wonder liberals describe antiwoman right thing properly investigate allegation lying prosecute ’ telling truth kavanaugh ’ confirmed
2034,@USER Happy dance that Serena lost. She needed taken down a notch or two.,NOT,2034,<user> happy dance serena lost needed taken notch two
2021,@USER @USER Last tea party rally didn't look like the last antifa rally did it? Misfits and unsuccessful people is all that rally on left.,NOT,2021,<user> <user> last tea party rally didnt look like last antifa rally misfits unsuccessful people rally left
4341,#canpoli conservatives are excellent at running up debt and enriching their special interests. URL,NOT,4341,canpoli conservatives excellent running debt enriching special interests url
10995,@USER They're all Democrats right?   They're not hiding it anymore! #FakeJournalists  #FakeNews  #NoHonor #MAGA,OFF,10995,<user> theyre democrats right theyre hiding anymore fakejournalists fakenews nohonor maga
13108,@USER @USER She is asking questions there are no answers for.,NOT,13108,<user> <user> asking questions answers
9500,@USER Bitch better serve,OFF,9500,<user> bitch better serve
12369,@USER @USER You are the poster child for marrying up.,NOT,12369,<user> <user> poster child marrying
11063,@USER watch me catching a plane to hungary only to beat your ass,OFF,11063,<user> watch catching plane hungary beat ass
9113,@USER @USER You are not 'Progressive' without Palestine. #BDS URL,NOT,9113,<user> <user> progressive without palestine bds url
673,@USER @USER Liberals cannot imagine a circumstance where they are forced to defend themselves or their family from violence.  They imagine such an eventuality to be beyond the realm of possibility and they foolishly believe that the police will arrive quickly enough to save them.,OFF,673,<user> <user> liberals cannot imagine circumstance forced defend family violence imagine eventuality beyond realm possibility foolishly believe police arrive quickly enough save
8923,@USER @USER Absolutely no egos.  Jericho could have told Vince to F off he is not getting stunned but not only did he do it he sold it as well.  All the big guys took it on the chin when they had too that’s what made it the good old days,NOT,8923,<user> <user> absolutely egos jericho could told vince f getting stunned sold well big guys took chin ’ made good old days
6666,@USER @USER A horrendous act of course. Conservatives lie like they breath and are just generally awful human beings. I don’t doubt the victims story even a tiny bit,OFF,6666,<user> <user> horrendous act course conservatives lie like breath generally awful human beings ’ doubt victims story even tiny bit
11234,@USER Democrats suffering from Trump Derangement Syndrome are desperate. Their dirty tricks won't work and the end is inevitable.   #MAGA  #TDS  #WalkAwayFromDemocrats2018 URL,OFF,11234,<user> democrats suffering trump derangement syndrome desperate dirty tricks wont work end inevitable maga tds walkawayfromdemocrats 2018 url
476,We are most definitely Better off now than under the previous administration.. I still believe most sane people will vote with their head and wallet. There are many closet Republicans who when the chips are down will #VoteRedToSaveAmerica  and ignore the MSM. #KAG2018 #MAGA 🇺🇸 URL,NOT,476,definitely better previous administration still believe sane people vote head wallet many closet republicans chips voteredtosaveamerica ignore msm kag 2018 maga <emoji> url
8083,@USER Ew. Also bitte!,NOT,8083,<user> ew also bitte
7127,@USER You are that mean ass cousin we all hate lol,OFF,7127,<user> mean ass cousin hate lol
11487,@USER He is the best,NOT,11487,<user> best
4714,@USER @USER We love you baby😍  #MAGA,NOT,4714,<user> <user> love baby <emoji> maga
11390,@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.,OFF,11390,<user> <user> ’ muppet ’ 6 ’ 2 ” 215 lbs voter puerto rican decent doesnt take bs white liberals like
9484,@USER Noticed she’s a blonde. Fits the Conservative mold. I don’t know why Conservatives are obsessed with blonde hair and Internet addiction.,NOT,9484,<user> noticed ’ blonde fits conservative mold ’ know conservatives obsessed blonde hair internet addiction
8836,@USER Guilty until proven innocent...right..?,NOT,8836,<user> guilty proven innocentright
10509,@USER I knew I wouldn’t like what he did but I never ever thought that every single Republican but sit by and let him do what he is doing now regarding everything that you mentioned in your tweet pretty,OFF,10509,<user> knew ’ like never ever thought every single republican sit let regarding everything mentioned tweet pretty
1744,@USER When you are playing inside you don’t get beat inside. I agree not a major mistake.  I’m glad you found it because I was questioning my mind again.,NOT,1744,<user> playing inside ’ get beat inside agree major mistake ’ glad found questioning mind
8484,Even IF the #SexualMisconduct IS by #Gay 45 yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL,OFF,8484,even sexualmisconduct gay 45 yr old gop men theyd call youthful indescretion & amp get mulligan hypocritical evangelicals & amp maga sshats url
6648,@USER Happening to Lecor and I where our frame rate is down by a decent amount and frame drops,NOT,6648,<user> happening lecor frame rate decent amount frame drops
7223,@USER Because conservatism is dying and they know it is. So they are going to try everything in their power to hold on to their perception of what America should look like despite the fact most Americans are more centralist-liberals.,NOT,7223,<user> conservatism dying know going try everything power hold perception america look like despite fact americans centralistliberals
11827,@USER looks like Misha,NOT,11827,<user> looks like misha
2746,@USER @USER Words....Words...  Monday is a different day...,NOT,2746,<user> <user> wordswords monday different day
5900,@USER @USER He is too decent a man for this day and age.,NOT,5900,<user> <user> decent man day age
10442,@USER @USER If you are new to Q or interested in Q here is a link to the post URL and watch pursuit of truth on YouTube. He is easy to follow.  Enjoy the show!!,NOT,10442,<user> <user> new q interested q link post url watch pursuit truth youtube easy follow enjoy show
3679,@USER has clearly been compromised. He is supporting behavior that is unconstitutional.  URL,NOT,3679,<user> clearly compromised supporting behavior unconstitutional url
812,@USER 2018-09-14 23:56  Congratulations! You are on no blocklists that we can find by scraping publicly available blocktogether lists  Please check my follows for people incorrectly blocked - URL,NOT,812,<user> 2018091 4 2356 congratulations blocklists find scraping publicly available blocktogether lists please check follows people incorrectly blocked url
9422,@USER @USER @USER @USER Yes im the cousin of the infamous Cheese! 🤣,NOT,9422,<user> <user> <user> <user> yes im cousin infamous cheese <emoji>
5228,@USER Wait for it. The DIMS are going to preach gun control....,NOT,5228,<user> wait dims going preach gun control
13164,"@USER Real question: has Ted Cruz never dropped an f-bomb in his life?  Is this something that should disqualify you from public office? Grabbing someone by the pussy"" literally &amp; verbally, is a lot more offensive to me""",NOT,13164,<user> real question ted cruz never dropped fbomb life something disqualify public office grabbing someone pussy literally & amp verbally lot offensive
2595,@USER She is the absolute worst! #elizabethholmes #theranos #60minutes So happy  #CMS SHUT this fraud down!,NOT,2595,<user> absolute worst elizabethholmes theranos 60minutes happy cms shut fraud
2036,@USER !maybe she was fucking hungry!!! No one knows what kind of home life she has! My goodness  she is a child and this officer could have handled this better. Sorry he needs to be fired,OFF,2036,<user> maybe fucking hungry one knows kind home life goodness child officer could handled better sorry needs fired
10505,@USER  you are great on the Five. Can you stay in thst spot permanently?,NOT,10505,<user> great five stay thst spot permanently
12166,@USER this girl called herself tryna call me ugly. i had to show her how ugly she is.,OFF,12166,<user> girl called tryna call ugly show ugly
4519,@USER Would you know who she is?? 😊,NOT,4519,<user> would know <emoji>
9100,@USER Thanks and you are a good looking young man and hopefully will find yourself a loving beautiful young man to love and love you.,NOT,9100,<user> thanks good looking young man hopefully find loving beautiful young man love love
11977,@USER You are on the middle between regular stretcher and a bariatric.,NOT,11977,<user> middle regular stretcher bariatric
